pos,battle,coin,key
"(5, 2)",11.912270545959473,-52.895320892333984,36.7371711730957
"(5, 2)",11.912270545959473,-52.895320892333984,36.7371711730957
"(4, 2)",12.947455406188965,-47.54631805419922,37.43001937866211
"(3, 2)",13.724111557006836,-51.570045471191406,37.85251235961914
"(2, 2)",14.14698314666748,-52.625789642333984,38.25050354003906
"(1, 2)",14.034544944763184,-53.555442810058594,38.6274299621582
"(2, 2)",14.14698314666748,-52.625789642333984,38.25050354003906
"(1, 2)",14.034544944763184,-53.555442810058594,38.6274299621582
"(2, 2)",14.14698314666748,-52.625789642333984,38.25050354003906
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(3, 1)",15.729466438293457,-52.23889923095703,36.68266296386719
"(3, 1)",15.729466438293457,-52.23889923095703,36.68266296386719
"(3, 1)",15.729466438293457,-52.23889923095703,36.68266296386719
"(3, 0)",14.665356636047363,-50.85380554199219,36.24483871459961
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(3, 0)",14.665356636047363,-50.85380554199219,36.24483871459961
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(1, 0)",10.788536071777344,-51.95061492919922,35.74143600463867
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(3, 0)",14.665356636047363,-50.85380554199219,36.24483871459961
"(3, 0)",14.665356636047363,-50.85380554199219,36.24483871459961
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(3, 0)",14.665356636047363,-50.85380554199219,36.24483871459961
"(3, 0)",14.665356636047363,-50.85380554199219,36.24483871459961
"(2, 0)",14.384686470031738,-52.05744171142578,37.10601806640625
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(2, 1)",15.392498016357422,-52.697349548339844,37.36638259887695
"(2, 2)",17.06101417541504,-52.96046829223633,37.82111740112305
"(3, 2)",16.297868728637695,-53.09489440917969,37.38041305541992
"(1, 5)",17.06101417541504,-52.96046829223633,37.82111740112305
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 2)",5.38149881362915,44.68004608154297,36.279117584228516
"(0, 2)",5.38149881362915,44.68004608154297,36.279117584228516
"(1, 2)",5.134660243988037,42.82193374633789,36.994300842285156
"(2, 2)",5.345095634460449,44.28157424926758,36.59844207763672
"(2, 3)",4.796853065490723,44.882389068603516,31.602624893188477
"(2, 3)",4.796853065490723,44.882389068603516,31.602624893188477
"(2, 4)",4.650384426116943,45.492034912109375,29.09994888305664
"(2, 5)",4.815586566925049,46.086814880371094,28.296279907226562
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(2, 5)",4.815586566925049,46.086814880371094,28.296279907226562
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(0, 5)",4.689735412597656,44.656944274902344,33.85109329223633
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(2, 5)",4.815586566925049,46.086814880371094,28.296279907226562
"(1, 5)",4.65242338180542,45.391326904296875,30.090755462646484
"(2, 5)",4.815586566925049,46.086814880371094,28.296279907226562
"(3, 5)",4.122767448425293,16.7839298248291,26.777481079101562
"(4, 5)",3.6642777919769287,32.25010299682617,22.41553497314453
"(3, 5)",4.122767448425293,16.7839298248291,26.777481079101562
"(4, 5)",3.6642777919769287,32.25010299682617,22.41553497314453
"(3, 5)",4.122767448425293,16.7839298248291,26.777481079101562
"(2, 5)",4.704357624053955,25.75467872619629,29.48251724243164
"(2, 5)",4.704357624053955,25.75467872619629,29.48251724243164
"(3, 5)",4.122767448425293,16.7839298248291,26.777481079101562
"(2, 5)",4.704357624053955,25.75467872619629,29.48251724243164
"(3, 5)",4.122767448425293,16.7839298248291,26.777481079101562
"(4, 5)",3.6642777919769287,32.25010299682617,22.41553497314453
"(5, 5)",16.41391372680664,-45.833953857421875,31.244382858276367
"(4, 5)",17.15583610534668,-26.253379821777344,33.642356872558594
"(3, 5)",17.639188766479492,-43.942039489746094,35.41591262817383
"(2, 5)",18.1904296875,-34.82610321044922,36.269432067871094
"(1, 5)",17.39997673034668,-43.84669876098633,36.76358413696289
"(0, 5)",16.89204216003418,-49.34269714355469,37.62666320800781
"(1, 5)",17.39997673034668,-43.84669876098633,36.76358413696289
"(2, 5)",18.1904296875,-34.82610321044922,36.269432067871094
"(1, 5)",17.39997673034668,-43.84669876098633,36.76358413696289
"(1, 5)",18.1904296875,-34.82610321044922,36.269432067871094
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 3)",7.3894944190979,-44.94065856933594,38.65192794799805
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 3)",13.338091850280762,-44.94065856933594,38.65192794799805
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016
"(2, 4)",7.09042501449585,-46.33208465576172,37.73714828491211
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016
"(2, 2)",7.718582630157471,-37.139739990234375,38.262638092041016
"(3, 2)",7.039522171020508,-31.516948699951172,37.92849349975586
"(2, 2)",7.718582630157471,-37.139739990234375,38.262638092041016
"(1, 2)",7.873043060302734,-44.62300491333008,38.60427474975586
"(2, 2)",7.718582630157471,-37.139739990234375,38.262638092041016
"(1, 2)",7.873043060302734,-44.62300491333008,38.60427474975586
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242
"(1, 2)",5.925947666168213,-46.23353958129883,38.80884552001953
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883
"(1, 5)",6.825124263763428,-22.5501708984375,38.67151641845703
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
