pos,battle,coin,key,action
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[0]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[0]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[0]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[0]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[1]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[0]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[2]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.599771499633789,24.09000015258789,33.638084411621094,[0]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[2]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[2]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[1]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[2]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[2]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[1]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[1]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[2]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[0]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.599771499633789,24.09000015258789,33.638084411621094,[0]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[2]
"(4, 5)",4.599771499633789,24.09000015258789,33.638084411621094,[0]
"(5, 5)",5.319133281707764,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[1]
"(5, 5)",5.319133281707764,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",6.71773099899292,-43.68123245239258,37.2093391418457,[2]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[1]
"(2, 5)",6.71773099899292,-43.68123245239258,37.2093391418457,[2]
"(1, 5)",6.9962687492370605,-47.66999816894531,37.43459701538086,[2]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[1]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[1]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.543734550476074,7.21782922744751,37.075164794921875,[0]
"(0, 5)",6.190990447998047,-4.118586540222168,36.65215301513672,[1]
"(0, 5)",6.190990447998047,-4.118586540222168,36.65215301513672,[0]
"(1, 5)",5.814815044403076,9.14990234375,35.89429473876953,[0]
"(2, 5)",5.598095417022705,17.155319213867188,35.37944030761719,[0]
"(2, 5)",5.598095417022705,17.155319213867188,35.37944030761719,[1]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[0]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[2]
"(0, 3)",6.2433247566223145,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[1]
"(0, 4)",6.344363212585449,44.18641662597656,36.95390319824219,[2]
"(0, 5)",6.040648937225342,43.258663177490234,36.55916976928711,[1]
"(1, 5)",5.784682750701904,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[0]
"(2, 5)",5.676053524017334,45.27490234375,35.492042541503906,[1]
"(3, 5)",5.243198871612549,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.8868279457092285,24.09000015258789,33.638084411621094,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(5, 5)",6.721706390380859,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[0]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",8.068671226501465,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[2]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(2, 5)",11.89483642578125,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086,[2]
"(0, 5)",12.337285995483398,-49.987083435058594,37.73677062988281,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[2]
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766,[0]
