pos,battle,coin,key
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 4)",4.693037033081055,20.99513053894043,35.18753433227539
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 3)",10.63213062286377,-28.34419059753418,37.32093048095703
"(4, 3)",10.63213062286377,-28.34419059753418,37.32093048095703
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 3)",10.63213062286377,-28.34419059753418,37.32093048095703
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 3)",10.63213062286377,-28.34419059753418,37.32093048095703
"(4, 3)",10.63213062286377,-28.34419059753418,37.32093048095703
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 4)",4.693037033081055,20.99513053894043,35.18753433227539
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 4)",5.9226179122924805,7.841425895690918,37.17763137817383
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 4)",5.9226179122924805,7.841425895690918,37.17763137817383
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 4)",5.9226179122924805,7.841425895690918,37.17763137817383
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 3)",6.2433247566223145,44.06999206542969,37.0551643371582
"(0, 4)",6.344362735748291,44.18641662597656,36.95390319824219
"(0, 5)",6.040648460388184,43.258663177490234,36.55916976928711
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(0, 5)",6.040648460388184,43.258663177490234,36.55916976928711
"(0, 5)",6.040648460388184,43.258663177490234,36.55916976928711
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(0, 5)",6.040648460388184,43.258663177490234,36.55916976928711
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(2, 5)",5.676053047180176,45.27490234375,35.492042541503906
"(2, 5)",5.676053047180176,45.27490234375,35.492042541503906
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(2, 5)",5.676053047180176,45.27490234375,35.492042541503906
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(2, 5)",5.676053047180176,45.27490234375,35.492042541503906
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(0, 5)",6.040648460388184,43.258663177490234,36.55916976928711
"(1, 5)",5.784682750701904,44.587623596191406,35.881126403808594
"(2, 5)",5.676053047180176,45.27490234375,35.492042541503906
"(2, 5)",5.676053047180176,45.27490234375,35.492042541503906
"(3, 5)",5.243198871612549,10.85529899597168,34.90523147583008
"(4, 5)",4.8868279457092285,24.089996337890625,33.638084411621094
"(5, 5)",6.721705913543701,-48.87030792236328,35.678279876708984
"(4, 5)",8.068671226501465,-37.45650100708008,36.29184341430664
"(3, 5)",8.961297988891602,-47.766029357910156,36.93210220336914
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(2, 5)",11.894837379455566,-43.681236267089844,37.2093391418457
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 3)",13.338091850280762,-44.94065856933594,38.65192794799805
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 4)",5.9226179122924805,7.841425895690918,37.17763137817383
"(2, 3)",5.502869129180908,12.858985900878906,36.66464614868164
"(2, 3)",5.502869129180908,12.858985900878906,36.66464614868164
"(2, 3)",5.502869129180908,12.858985900878906,36.66464614868164
"(2, 3)",5.502869129180908,12.858985900878906,36.66464614868164
"(2, 4)",5.237127304077148,8.460039138793945,36.0917854309082
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(1, 5)",5.8492302894592285,4.208976745605469,36.21815872192383
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(1, 5)",5.8492302894592285,4.208976745605469,36.21815872192383
"(0, 5)",6.52056360244751,-9.089256286621094,37.08536911010742
"(1, 5)",5.8492302894592285,4.208976745605469,36.21815872192383
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(3, 5)",4.918295383453369,6.4949631690979,35.26658248901367
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(2, 4)",5.237127304077148,8.460039138793945,36.0917854309082
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(2, 4)",5.237127304077148,8.460039138793945,36.0917854309082
"(2, 4)",5.237127304077148,8.460039138793945,36.0917854309082
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(1, 5)",5.8492302894592285,4.208976745605469,36.21815872192383
"(1, 5)",5.8492302894592285,4.208976745605469,36.21815872192383
"(1, 5)",5.8492302894592285,4.208976745605469,36.21815872192383
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(3, 5)",4.918295383453369,6.4949631690979,35.26658248901367
"(3, 5)",4.918295383453369,6.4949631690979,35.26658248901367
"(4, 5)",4.349517345428467,21.403806686401367,34.02764892578125
"(3, 5)",4.918295383453369,6.4949631690979,35.26658248901367
"(4, 5)",4.349517345428467,21.403806686401367,34.02764892578125
"(3, 5)",4.918295383453369,6.4949631690979,35.26658248901367
"(2, 5)",5.342751979827881,13.460105895996094,35.76430130004883
"(3, 5)",4.918295383453369,6.4949631690979,35.26658248901367
"(4, 5)",4.349517345428467,21.403806686401367,34.02764892578125
"(5, 5)",5.365138053894043,-49.282737731933594,36.0403938293457
"(4, 5)",5.938167095184326,-37.987831115722656,36.70353317260742
"(3, 5)",6.612954616546631,-48.538543701171875,37.32451248168945
"(2, 5)",7.187924861907959,-43.903160095214844,37.57556915283203
"(1, 5)",7.588999271392822,-48.46326446533203,37.7492790222168
"(2, 5)",7.187924861907959,-43.903160095214844,37.57556915283203
"(2, 5)",7.187924861907959,-43.903160095214844,37.57556915283203
"(2, 4)",7.09042501449585,-46.33208465576172,37.73714828491211
"(2, 5)",7.187924861907959,-43.903160095214844,37.57556915283203
"(3, 5)",6.612954616546631,-48.538543701171875,37.32451248168945
"(2, 5)",7.187924861907959,-43.903160095214844,37.57556915283203
"(1, 5)",7.588999271392822,-48.46326446533203,37.7492790222168
"(2, 5)",7.187924861907959,-43.903160095214844,37.57556915283203
"(2, 4)",7.09042501449585,-46.33208465576172,37.73714828491211
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016
"(2, 4)",7.09042501449585,-46.33208465576172,37.73714828491211
