pos,battle,coin,key
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(1, 5)",5.513426303863525,9.149897575378418,35.8942985534668
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(4, 5)",4.599771022796631,24.089996337890625,33.638084411621094
"(5, 5)",5.31913423538208,-48.87030792236328,35.678279876708984
"(4, 5)",5.650619983673096,-37.45650100708008,36.29184341430664
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914
"(4, 5)",5.650619983673096,-37.45650100708008,36.29184341430664
"(4, 4)",5.638620376586914,-33.701934814453125,35.85293197631836
"(4, 3)",5.855164051055908,-22.27153205871582,35.744991302490234
"(4, 4)",5.638620376586914,-33.701934814453125,35.85293197631836
"(4, 5)",5.650619983673096,-37.45650100708008,36.29184341430664
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914
"(2, 5)",6.71773099899292,-43.681236267089844,37.2093391418457
"(1, 5)",6.9962687492370605,-47.66999816894531,37.43459701538086
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(1, 5)",6.9962687492370605,-47.66999816894531,37.43459701538086
"(2, 5)",6.71773099899292,-43.681236267089844,37.2093391418457
"(1, 5)",6.9962687492370605,-47.66999816894531,37.43459701538086
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(0, 4)",7.601973533630371,-47.76801300048828,37.914188385009766
"(1, 5)",7.228627681732178,-49.987083435058594,37.73677062988281
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 4)",5.9226179122924805,7.841425895690918,37.17763137817383
"(2, 3)",6.026650905609131,12.858985900878906,36.66464614868164
"(2, 4)",5.728434085845947,8.460039138793945,36.0917854309082
"(2, 5)",5.84771203994751,13.460105895996094,35.76430130004883
"(3, 5)",5.338265895843506,6.4949631690979,35.26658248901367
"(4, 5)",4.767858982086182,21.403806686401367,34.02764892578125
"(5, 5)",6.355663776397705,-49.282737731933594,36.0403938293457
"(4, 5)",7.711899280548096,-37.987831115722656,36.70353317260742
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(0, 5)",13.75090217590332,-50.57388687133789,38.079586029052734
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(2, 4)",11.501398086547852,-46.33208465576172,37.73714828491211
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(2, 4)",11.501398086547852,-46.33208465576172,37.73714828491211
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(2, 4)",11.501398086547852,-46.33208465576172,37.73714828491211
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(2, 4)",11.501398086547852,-46.33208465576172,37.73714828491211
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016
"(2, 4)",11.501398086547852,-46.33208465576172,37.73714828491211
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(3, 5)",9.167445182800293,-48.538543701171875,37.32451248168945
"(2, 5)",11.684138298034668,-43.903160095214844,37.57556915283203
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(0, 5)",13.75090217590332,-50.57388687133789,38.079586029052734
"(0, 5)",13.75090217590332,-50.57388687133789,38.079586029052734
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168
"(0, 5)",13.75090217590332,-50.57388687133789,38.079586029052734
"(0, 4)",13.919756889343262,-48.922306060791016,38.33525466918945
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617
"(0, 2)",8.1054105758667,-38.86455535888672,37.84394836425781
"(0, 2)",8.1054105758667,-38.86455535888672,37.84394836425781
"(1, 2)",9.245153427124023,-43.172889709472656,38.417091369628906
"(2, 2)",10.726510047912598,-30.37740135192871,38.00021743774414
"(1, 2)",9.245153427124023,-43.172889709472656,38.417091369628906
"(2, 2)",10.726510047912598,-30.37740135192871,38.00021743774414
"(1, 5)",6.819555759429932,-24.82634735107422,35.9572639465332
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(1, 5)",12.198813438415527,-47.66999816894531,37.43459701538086
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 5)",12.337285041809082,-49.987083435058594,37.73677062988281
"(0, 4)",13.018012046813965,-47.76801300048828,37.914188385009766
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(2, 4)",13.03084945678711,-47.10455322265625,38.03917694091797
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(4, 4)",8.908110618591309,-38.21525573730469,37.34220886230469
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",12.597895622253418,-45.22062683105469,38.137210845947266
"(0, 2)",14.477363586425781,-40.22672653198242,38.3616828918457
"(0, 1)",12.1652250289917,-45.39471435546875,38.56209182739258
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(0, 5)",7.083878993988037,-8.35502815246582,37.62943649291992
"(1, 5)",6.475888729095459,5.049206733703613,37.20512008666992
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(2, 5)",5.856999397277832,13.300543785095215,36.8896598815918
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(4, 5)",4.815382480621338,20.85923194885254,35.79545211791992
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203
"(4, 5)",9.266336441040039,-41.488319396972656,37.48222732543945
"(3, 5)",10.755467414855957,-49.36927032470703,37.73672866821289
"(2, 5)",12.693618774414062,-46.152374267578125,37.88412094116211
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(1, 5)",13.340601921081543,-49.17594528198242,38.06743621826172
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 5)",13.791399955749512,-50.681114196777344,38.38256072998047
"(0, 4)",14.212976455688477,-49.13862609863281,38.56901931762695
"(0, 3)",7.587422847747803,-45.22062683105469,38.137210845947266
"(0, 2)",7.486240863800049,-40.22672653198242,38.3616828918457
"(0, 1)",7.826595783233643,-45.39471435546875,38.56209182739258
"(1, 5)",9.028156280517578,-20.13701629638672,38.355106353759766
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(2, 5)",5.591048240661621,44.89973449707031,36.74319839477539
"(3, 5)",5.363537311553955,7.355327606201172,36.540164947509766
