pos,battle,coin,key
"(2, 0)",6.9298553466796875,4.196405410766602,14.639071464538574
"(2, 0)",6.9298553466796875,4.196405410766602,14.639071464538574
"(2, 1)",6.766607284545898,-7.369846343994141,14.62457275390625
"(2, 0)",7.4356231689453125,8.092558860778809,14.619818687438965
"(2, 1)",6.766607284545898,-7.369846343994141,14.62457275390625
"(3, 1)",6.553906440734863,-0.14933934807777405,14.570632934570312
"(2, 1)",6.766607284545898,-7.369846343994141,14.62457275390625
"(3, 1)",6.553906440734863,-0.14933934807777405,14.570632934570312
"(2, 1)",6.766607284545898,-7.369846343994141,14.62457275390625
"(3, 1)",6.553906440734863,-0.14933934807777405,14.570632934570312
"(3, 1)",6.553906440734863,-0.14933934807777405,14.570632934570312
"(3, 2)",6.303505897521973,1.070512056350708,14.559951782226562
"(4, 2)",5.394872188568115,22.56414794921875,14.489272117614746
"(5, 2)",6.135071754455566,-8.596773147583008,14.151755332946777
"(4, 2)",6.839131832122803,9.938232421875,14.26465892791748
"(4, 3)",6.354590892791748,11.600164413452148,13.900869369506836
"(4, 4)",6.273460865020752,13.256589889526367,13.915998458862305
"(4, 5)",6.360610008239746,15.30308723449707,13.952596664428711
"(5, 5)",7.756533145904541,-52.882164001464844,13.931072235107422
"(4, 5)",8.33078670501709,-42.552860260009766,14.100959777832031
"(3, 5)",8.920554161071777,-52.49193572998047,14.266866683959961
"(2, 5)",10.152132987976074,-52.522193908691406,14.372504234313965
"(2, 4)",10.028322219848633,-53.45449447631836,14.306415557861328
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(1, 5)",9.406496047973633,-52.49433135986328,14.582437515258789
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(1, 2)",6.226598262786865,7.416531562805176,14.473625183105469
"(1, 2)",6.226598262786865,7.416531562805176,14.473625183105469
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 5)",5.342751502990723,13.460108757019043,14.006614685058594
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 5)",5.342751502990723,13.460108757019043,14.006614685058594
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(4, 5)",4.349517822265625,21.403810501098633,13.737224578857422
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(2, 5)",5.342751502990723,13.460108757019043,14.006614685058594
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(4, 5)",4.349517822265625,21.403810501098633,13.737224578857422
"(5, 5)",5.365138530731201,-49.28273391723633,13.706245422363281
"(4, 5)",5.938167095184326,-37.987823486328125,13.85110855102539
"(4, 4)",5.795640468597412,-35.58961486816406,13.835119247436523
"(4, 5)",5.938167095184326,-37.987823486328125,13.85110855102539
"(4, 4)",5.795640468597412,-35.58961486816406,13.835119247436523
"(4, 5)",5.938167095184326,-37.987823486328125,13.85110855102539
"(3, 5)",6.612955093383789,-48.538543701171875,14.02303695678711
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(3, 5)",6.612955093383789,-48.538543701171875,14.02303695678711
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 3)",7.315364360809326,-45.270782470703125,14.136392593383789
"(2, 3)",7.315364360809326,-45.270782470703125,14.136392593383789
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 3)",7.315364360809326,-45.270782470703125,14.136392593383789
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 3)",7.315364360809326,-45.270782470703125,14.136392593383789
"(2, 3)",7.315364360809326,-45.270782470703125,14.136392593383789
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(2, 4)",7.090425491333008,-46.33207702636719,14.069926261901855
"(1, 5)",7.187924861907959,-43.903160095214844,14.133466720581055
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 5)",5.260034084320068,45.08192443847656,13.93557357788086
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(0, 5)",6.086637020111084,42.673118591308594,14.235013961791992
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(2, 5)",5.260034084320068,45.08192443847656,13.93557357788086
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(2, 5)",5.260034084320068,45.08192443847656,13.93557357788086
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(1, 5)",5.577091693878174,44.273685455322266,14.100716590881348
"(2, 5)",5.260034084320068,45.08192443847656,13.93557357788086
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 5)",5.260034084320068,45.08192443847656,13.93557357788086
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 4)",5.1860198974609375,44.384849548339844,13.844015121459961
"(2, 5)",5.260034084320068,45.08192443847656,13.93557357788086
"(3, 5)",4.918294429779053,6.494961738586426,13.901001930236816
"(2, 5)",5.342751502990723,13.460108757019043,14.006614685058594
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 5)",5.342751502990723,13.460108757019043,14.006614685058594
"(2, 4)",5.23712682723999,8.460041999816895,13.938972473144531
"(2, 3)",5.502869129180908,12.858987808227539,14.003089904785156
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(1, 2)",6.226598262786865,7.416531562805176,14.473625183105469
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(1, 2)",6.226598262786865,7.416531562805176,14.473625183105469
"(2, 2)",5.962866306304932,20.790897369384766,14.314608573913574
"(1, 5)",5.8800129890441895,22.86686134338379,14.192397117614746
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(2, 4)",5.922618389129639,7.841428756713867,13.560338973999023
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 3)",6.026650905609131,12.858987808227539,14.003089904785156
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(3, 2)",5.689681529998779,23.441347122192383,14.119651794433594
"(2, 2)",6.536802768707275,20.790897369384766,14.314608573913574
"(2, 1)",6.490859508514404,22.86686134338379,14.192397117614746
"(2, 0)",7.060299873352051,37.452423095703125,14.157156944274902
"(3, 0)",6.266513347625732,40.542030334472656,14.10247802734375
"(4, 0)",5.762629508972168,-1.9146597385406494,14.40902042388916
"(3, 0)",6.523483753204346,20.342857360839844,14.587408065795898
"(3, 1)",6.553906440734863,-0.14933934807777405,14.570632934570312
"(3, 2)",6.303505897521973,1.070512056350708,14.559951782226562
"(4, 2)",5.394872188568115,22.56414794921875,14.489272117614746
"(4, 3)",4.752028942108154,14.922454833984375,14.334592819213867
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 4)",4.723611354827881,9.4561767578125,14.334939956665039
"(4, 5)",4.994835376739502,10.475634574890137,14.3422212600708
"(5, 5)",6.467428684234619,-53.16429901123047,14.336901664733887
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 3)",7.70188570022583,-50.8349609375,14.430450439453125
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(3, 5)",8.219436645507812,-53.471519470214844,14.52697467803955
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(3, 5)",8.219436645507812,-53.471519470214844,14.52697467803955
"(2, 5)",9.32249927520752,-52.670799255371094,14.595247268676758
"(2, 4)",9.224315643310547,-53.029747009277344,14.57520866394043
"(2, 4)",9.224315643310547,-53.029747009277344,14.57520866394043
"(2, 3)",9.446146011352539,-53.435035705566406,14.604192733764648
"(2, 4)",9.224315643310547,-53.029747009277344,14.57520866394043
"(2, 4)",9.224315643310547,-53.029747009277344,14.57520866394043
"(2, 3)",9.446146011352539,-53.435035705566406,14.604192733764648
"(2, 4)",9.224315643310547,-53.029747009277344,14.57520866394043
"(2, 4)",9.224315643310547,-53.029747009277344,14.57520866394043
"(2, 5)",9.32249927520752,-52.670799255371094,14.595247268676758
"(3, 5)",8.219436645507812,-53.471519470214844,14.52697467803955
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(3, 5)",8.219436645507812,-53.471519470214844,14.52697467803955
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(3, 5)",8.219436645507812,-53.471519470214844,14.52697467803955
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(3, 5)",8.219436645507812,-53.471519470214844,14.52697467803955
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 5)",7.33172607421875,-51.55461120605469,14.4345064163208
"(4, 4)",7.277390956878662,-52.22541046142578,14.42498779296875
"(4, 3)",7.70188570022583,-50.8349609375,14.430450439453125
"(4, 2)",8.504088401794434,-46.740577697753906,14.568670272827148
"(5, 2)",8.714839935302734,-54.01893615722656,14.284990310668945
"(4, 2)",9.339537620544434,-48.39336395263672,14.397869110107422
"(3, 2)",10.674870491027832,-53.224491119384766,14.521870613098145
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 0)",9.406496047973633,-52.49433135986328,14.582437515258789
"(3, 0)",9.643755912780762,-50.92499542236328,14.532868385314941
"(3, 1)",10.608426094055176,-52.21723175048828,14.519308090209961
"(1, 5)",9.643755912780762,-50.92499542236328,14.532868385314941
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(5, 5)",6.854652404785156,-50.095008850097656,13.278380393981934
"(5, 5)",6.854652404785156,-50.095008850097656,13.278380393981934
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 3)",10.632129669189453,-28.344188690185547,13.356043815612793
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 4)",8.908110618591309,-38.215248107910156,13.404205322265625
"(4, 3)",10.632129669189453,-28.344188690185547,13.356043815612793
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(4, 2)",11.731587409973145,-16.652936935424805,13.782678604125977
"(3, 2)",12.82615852355957,-33.20071029663086,13.960301399230957
"(3, 1)",13.15709400177002,-24.875070571899414,13.893913269042969
"(3, 0)",12.415438652038574,-4.279428482055664,13.915143013000488
"(2, 0)",11.846301078796387,-21.721826553344727,13.986555099487305
"(3, 0)",12.415438652038574,-4.279428482055664,13.915143013000488
"(3, 0)",12.415438652038574,-4.279428482055664,13.915143013000488
"(4, 0)",13.093027114868164,-49.21183776855469,14.26906967163086
"(4, 0)",13.093027114868164,-49.21183776855469,14.26906967163086
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 1)",14.975163459777832,-47.92958068847656,14.501094818115234
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(3, 0)",13.84325122833252,-44.472740173339844,14.511344909667969
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 0)",13.536739349365234,-48.795440673828125,14.560474395751953
"(2, 1)",18.04324722290039,-52.89897918701172,14.569873809814453
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 1)",18.04324722290039,-52.89897918701172,14.569873809814453
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 1)",18.04324722290039,-52.89897918701172,14.569873809814453
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 1)",18.04324722290039,-52.89897918701172,14.569873809814453
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
"(2, 0)",16.575464248657227,-51.538307189941406,14.55123519897461
