pos,battle,coin,key,action
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[1]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[1]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[1]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[0]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[0]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[0]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[0]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[0]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[0]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[0]
"(1, 2)",9.410717964172363,-45.282745361328125,38.28533172607422,[2]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[0]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[0]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[0]
"(4, 2)",7.727468013763428,-3.80924129486084,37.138187408447266,[1]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[2]
"(4, 2)",7.727468013763428,-3.80924129486084,37.138187408447266,[1]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[0]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[2]
"(1, 2)",9.410717964172363,-45.282745361328125,38.28533172607422,[1]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[1]
"(1, 2)",9.410717964172363,-45.282745361328125,38.28533172607422,[2]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[1]
"(1, 2)",9.410717964172363,-45.282745361328125,38.28533172607422,[2]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[1]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[0]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[2]
"(2, 3)",8.483711242675781,-40.59794616699219,37.55770492553711,[0]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[1]
"(2, 3)",8.483711242675781,-40.59794616699219,37.55770492553711,[0]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[0]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[0]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[1]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[2]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[0]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[1]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[2]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[2]
"(2, 4)",8.293837547302246,-39.66454315185547,37.26494598388672,[0]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[0]
"(3, 5)",7.678377628326416,-42.19190979003906,36.49808883666992,[1]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(1, 5)",8.831398963928223,-42.01133728027344,37.28290557861328,[2]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(1, 5)",8.831398963928223,-42.01133728027344,37.28290557861328,[2]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(3, 5)",7.678377628326416,-42.19190979003906,36.49808883666992,[0]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(3, 5)",7.678377628326416,-42.19190979003906,36.49808883666992,[1]
"(3, 5)",7.678377628326416,-42.19190979003906,36.49808883666992,[0]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(1, 5)",8.831398963928223,-42.01133728027344,37.28290557861328,[2]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(3, 5)",7.678377628326416,-42.19190979003906,36.49808883666992,[1]
"(2, 5)",8.406899452209473,-32.02263641357422,36.94829177856445,[1]
"(1, 5)",8.831398963928223,-42.01133728027344,37.28290557861328,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[1]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[1]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[1]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[1]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[1]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[2]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[0]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[0]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[0]
"(0, 3)",7.587422847747803,-45.22062683105469,38.13720703125,[0]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[2]
"(0, 2)",7.486240863800049,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",7.826595783233643,-45.394710540771484,38.56209182739258,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[1]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[1]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
