pos,battle,coin,key,action
"(1, 2)",7.873042583465576,-44.62300109863281,38.60427474975586,[0]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[0]
"(1, 2)",7.873042583465576,-44.62300109863281,38.60427474975586,[0]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[0]
"(1, 2)",7.873042583465576,-44.62300109863281,38.60427474975586,[2]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[0]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[0]
"(3, 1)",8.64134693145752,-21.850971221923828,37.25382614135742,[0]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(2, 1)",8.526694297790527,-34.56316375732422,37.62803268432617,[2]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[0]
"(1, 2)",9.410717964172363,-45.282745361328125,38.28533172607422,[2]
"(2, 2)",9.331053733825684,-32.04998779296875,37.91138458251953,[0]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[0]
"(4, 2)",7.727468013763428,-3.80924129486084,37.138187408447266,[1]
"(3, 2)",8.616820335388184,-26.150659561157227,37.61246871948242,[0]
"(4, 2)",7.727468013763428,-3.80924129486084,37.138187408447266,[1]
"(5, 2)",8.264281272888184,-53.57496643066406,33.117557525634766,[0]
"(4, 2)",8.93169116973877,-53.027442932128906,34.61656188964844,[1]
"(3, 2)",10.026175498962402,-53.511863708496094,36.054115295410156,[2]
"(2, 2)",10.856371879577637,-53.14802932739258,37.01395034790039,[2]
"(2, 3)",9.458964347839355,-52.3572883605957,35.80508804321289,[0]
"(2, 4)",9.288681983947754,-52.406795501708984,34.96084213256836,[0]
"(2, 4)",9.288681983947754,-52.406795501708984,34.96084213256836,[2]
"(2, 4)",9.288681983947754,-52.406795501708984,34.96084213256836,[2]
"(2, 4)",9.288681983947754,-52.406795501708984,34.96084213256836,[2]
"(2, 4)",9.288681983947754,-52.406795501708984,34.96084213256836,[0]
"(2, 4)",9.288681983947754,-52.406795501708984,34.96084213256836,[2]
"(2, 5)",9.391291618347168,-52.40859603881836,34.46163558959961,[0]
"(1, 5)",10.02011775970459,-52.46157455444336,35.27293014526367,[2]
"(2, 5)",9.391291618347168,-52.40859603881836,34.46163558959961,[0]
"(1, 5)",10.02011775970459,-52.46157455444336,35.27293014526367,[2]
"(2, 5)",9.391291618347168,-52.40859603881836,34.46163558959961,[0]
"(1, 5)",10.02011775970459,-52.46157455444336,35.27293014526367,[2]
"(0, 5)",10.66800594329834,-52.100921630859375,36.55239486694336,[2]
"(0, 4)",11.025209426879883,-51.84510803222656,37.230751037597656,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[1]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[2]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 3)",11.331381797790527,-51.63790512084961,34.87922286987305,[0]
"(0, 2)",16.967622756958008,-51.800453186035156,19.64650535583496,[0]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[2]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[0]
"(0, 1)",12.88648796081543,-50.548606872558594,22.744468688964844,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[1]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[2]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",7.090425491333008,-46.33207702636719,37.73714828491211,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[0]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 3)",7.315364360809326,-45.270782470703125,37.905704498291016,[2]
"(2, 2)",7.7185821533203125,-37.139739990234375,38.262638092041016,[0]
"(1, 2)",7.873042583465576,-44.62300109863281,38.60427474975586,[2]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[2]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[2]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[2]
"(1, 2)",5.925947666168213,-46.23353576660156,38.808841705322266,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[2]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[2]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(1, 2)",5.925947666168213,-46.23353576660156,38.808841705322266,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(0, 2)",6.63977575302124,-42.78779602050781,38.67203903198242,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[2]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[2]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[2]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[2]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(0, 1)",6.837514400482178,-47.394920349121094,38.76576614379883,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[0]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[1]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[2]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[2]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[0]
"(4, 4)",8.908110618591309,-38.215248107910156,37.34220504760742,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[0]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[0]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[1]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[1]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(1, 5)",13.340601921081543,-49.175941467285156,38.06743240356445,[2]
"(0, 5)",13.791399955749512,-50.68111038208008,38.3825569152832,[0]
"(0, 4)",14.21297550201416,-49.13862228393555,38.56901931762695,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[2]
"(0, 3)",12.597893714904785,-45.22062683105469,38.13720703125,[0]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 2)",14.477363586425781,-40.226722717285156,38.3616828918457,[2]
"(0, 1)",12.1652250289917,-45.394710540771484,38.56209182739258,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
