pos,battle,coin,key,action
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(4, 5)",4.767858982086182,21.403810501098633,34.027652740478516,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(4, 5)",4.767858982086182,21.403810501098633,34.027652740478516,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(3, 5)",5.338265895843506,6.494961738586426,35.26658248901367,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[1]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(1, 2)",4.495558261871338,13.085994720458984,37.56120300292969,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 4)",5.651599884033203,44.2734260559082,37.02217483520508,[0]
"(2, 4)",5.651599884033203,44.2734260559082,37.02217483520508,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(3, 2)",5.399549961090088,29.061424255371094,36.12160873413086,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[0]
"(3, 2)",5.399549961090088,29.061424255371094,36.12160873413086,[0]
"(2, 2)",6.130110263824463,25.535728454589844,37.02640914916992,[2]
"(2, 1)",3.961895704269409,30.770471572875977,32.44541931152344,[0]
"(3, 1)",4.078169822692871,35.22064208984375,29.75155258178711,[0]
"(2, 1)",3.961895704269409,30.770471572875977,32.44541931152344,[0]
"(2, 1)",3.961895704269409,30.770471572875977,32.44541931152344,[0]
"(2, 1)",3.961895704269409,30.770471572875977,32.44541931152344,[0]
"(2, 1)",3.961895704269409,30.770471572875977,32.44541931152344,[0]
"(2, 1)",3.961895704269409,30.770471572875977,32.44541931152344,[0]
"(2, 0)",4.712393760681152,42.271583557128906,30.94289207458496,[2]
"(1, 0)",5.35325288772583,39.89312744140625,18.515182495117188,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[1]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[0]
"(2, 4)",5.513540744781494,44.66033172607422,35.7539176940918,[0]
"(2, 4)",5.513540744781494,44.66033172607422,35.7539176940918,[0]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[1]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[2]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[2]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[2]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[2]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[0]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[2]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[2]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[2]
"(2, 4)",5.922618389129639,7.841428756713867,37.17763137817383,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[0]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 3)",6.026650905609131,12.858987808227539,36.66464614868164,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[0]
"(2, 4)",5.728434085845947,8.460041999816895,36.09178161621094,[2]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[0]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[0]
"(2, 5)",5.84771203994751,13.460108757019043,35.764305114746094,[1]
"(1, 5)",6.45024299621582,4.208973407745361,36.21815872192383,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[2]
"(0, 5)",7.129603862762451,-9.089256286621094,37.085365295410156,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[2]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 4)",7.561416149139404,2.701571226119995,37.473751068115234,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[1]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[2]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 3)",6.537715435028076,13.074470520019531,37.24397277832031,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[2]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(1, 2)",5.437944412231445,13.085994720458984,37.56120300292969,[0]
"(0, 2)",5.478826999664307,23.34276580810547,36.73747634887695,[0]
"(0, 1)",5.806412220001221,10.719816207885742,37.27391052246094,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
