pos,battle,coin,key
"(2, 4)",6.610611438751221,35.51474380493164,12.892328262329102
"(2, 3)",6.762511730194092,33.416954040527344,13.026131629943848
"(2, 3)",6.762511730194092,33.416954040527344,13.026131629943848
"(2, 2)",7.3292460441589355,33.48023223876953,13.72669792175293
"(2, 3)",6.762511730194092,33.416954040527344,13.026131629943848
"(2, 3)",6.762511730194092,33.416954040527344,13.026131629943848
"(2, 3)",6.762511730194092,33.416954040527344,13.026131629943848
"(2, 4)",6.610611438751221,35.51474380493164,12.892328262329102
"(2, 5)",6.742971420288086,37.33433532714844,13.175740242004395
"(2, 5)",6.742971420288086,37.33433532714844,13.175740242004395
"(1, 5)",6.994212627410889,33.583396911621094,13.473564147949219
"(1, 5)",6.994212627410889,33.583396911621094,13.473564147949219
"(2, 5)",6.742971420288086,37.33433532714844,13.175740242004395
"(3, 5)",6.749600887298584,-29.653501510620117,13.17456340789795
"(4, 5)",6.166242599487305,-10.482162475585938,12.88812255859375
"(3, 5)",6.749600887298584,-29.653501510620117,13.17456340789795
"(4, 5)",6.166242599487305,-10.482162475585938,12.88812255859375
"(5, 5)",7.519696235656738,-53.98124313354492,12.722356796264648
"(4, 5)",8.002544403076172,-53.662681579589844,13.043545722961426
"(4, 4)",8.00819206237793,-53.939056396484375,12.915069580078125
"(4, 3)",8.407172203063965,-53.31273651123047,12.7986421585083
"(4, 3)",8.407172203063965,-53.31273651123047,12.7986421585083
"(4, 2)",8.93169116973877,-53.027442932128906,13.53452205657959
"(3, 2)",10.026176452636719,-53.51185607910156,13.801027297973633
"(2, 2)",10.856371879577637,-53.14802551269531,14.101309776306152
"(2, 3)",9.458964347839355,-52.3572883605957,13.483993530273438
"(2, 3)",9.458964347839355,-52.3572883605957,13.483993530273438
"(2, 3)",9.458964347839355,-52.3572883605957,13.483993530273438
"(2, 3)",9.458964347839355,-52.3572883605957,13.483993530273438
"(2, 2)",10.856371879577637,-53.14802551269531,14.101309776306152
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(2, 2)",10.856371879577637,-53.14802551269531,14.101309776306152
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(2, 2)",10.856371879577637,-53.14802551269531,14.101309776306152
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(1, 2)",10.89223575592041,-53.7459716796875,14.345312118530273
"(0, 2)",11.81380844116211,-51.80123519897461,12.461859703063965
"(0, 1)",9.854548454284668,-50.56415557861328,12.594300270080566
"(0, 1)",9.854548454284668,-50.56415557861328,12.594300270080566
"(1, 5)",13.213597297668457,-51.424232482910156,11.728060722351074
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(0, 2)",4.702622890472412,44.23523712158203,13.366412162780762
"(0, 1)",5.221425533294678,43.39387893676758,13.43095588684082
"(0, 1)",5.221425533294678,43.39387893676758,13.43095588684082
"(1, 5)",4.473433017730713,44.280696868896484,13.131795883178711
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(4, 5)",4.815382480621338,20.85923194885254,13.348588943481445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(4, 5)",4.815382480621338,20.85923194885254,13.348588943481445
"(4, 4)",4.693037033081055,20.99513053894043,13.265512466430664
"(4, 4)",4.693037033081055,20.99513053894043,13.265512466430664
"(4, 4)",4.693037033081055,20.99513053894043,13.265512466430664
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 2)",5.3339314460754395,32.899391174316406,13.655060768127441
"(4, 2)",5.3339314460754395,32.899391174316406,13.655060768127441
"(4, 2)",5.3339314460754395,32.899391174316406,13.655060768127441
"(3, 2)",5.829679012298584,22.247364044189453,13.826385498046875
"(3, 1)",6.44242525100708,24.37800407409668,13.753135681152344
"(3, 1)",6.44242525100708,24.37800407409668,13.753135681152344
"(3, 0)",6.293643951416016,38.63371276855469,13.772927284240723
"(3, 0)",6.293643951416016,38.63371276855469,13.772927284240723
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(4, 0)",5.389542579650879,-6.972540855407715,14.16972541809082
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(3, 0)",6.0138773918151855,12.65293025970459,14.43502426147461
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(2, 0)",6.946730136871338,1.2651152610778809,14.483280181884766
"(1, 5)",6.946730136871338,1.2651152610778809,14.483280181884766
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(3, 0)",6.823296546936035,39.15080261230469,14.462066650390625
"(3, 1)",6.919765949249268,36.573036193847656,14.451887130737305
"(3, 2)",6.731731414794922,36.773292541503906,14.45305347442627
"(4, 2)",5.893174648284912,38.30404281616211,14.378148078918457
"(4, 3)",5.392012596130371,39.100093841552734,14.208307266235352
"(4, 4)",5.292009353637695,40.006591796875,14.21662712097168
"(4, 4)",5.292009353637695,40.006591796875,14.21662712097168
"(4, 5)",5.479798793792725,41.97808837890625,14.243304252624512
"(4, 5)",5.479798793792725,41.97808837890625,14.243304252624512
"(4, 4)",5.292009353637695,40.006591796875,14.21662712097168
"(4, 5)",5.479798793792725,41.97808837890625,14.243304252624512
"(5, 5)",7.468804836273193,-26.32564353942871,14.233985900878906
"(4, 5)",8.828353881835938,12.404354095458984,14.339256286621094
"(3, 5)",19.567947387695312,-53.471519470214844,14.526973724365234
"(3, 5)",19.567947387695312,-53.471519470214844,14.526973724365234
"(4, 5)",18.325605392456055,-51.55461120605469,14.434505462646484
"(3, 5)",19.567947387695312,-53.471519470214844,14.526973724365234
"(4, 5)",18.325605392456055,-51.55461120605469,14.434505462646484
"(4, 4)",17.773422241210938,-52.22541046142578,14.42498779296875
"(4, 3)",19.653627395629883,-50.834957122802734,14.430450439453125
"(4, 2)",20.42507553100586,-46.740577697753906,14.568669319152832
"(5, 2)",20.348939895629883,-54.01893615722656,14.284990310668945
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(5, 2)",20.348939895629883,-54.01893615722656,14.284990310668945
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(4, 3)",20.39680290222168,-48.653011322021484,14.074743270874023
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(4, 3)",20.39680290222168,-48.653011322021484,14.074743270874023
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(3, 1)",20.81669807434082,-52.21723175048828,14.519308090209961
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(1, 2)",20.97633171081543,-53.92808151245117,14.776756286621094
"(1, 2)",20.97633171081543,-53.92808151245117,14.776756286621094
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(1, 5)",20.863218307495117,-53.49323272705078,14.53904914855957
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 0)",19.87873649597168,-52.49433135986328,14.582437515258789
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(3, 1)",20.81669807434082,-52.21723175048828,14.519308090209961
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(1, 5)",20.443832397460938,-53.63842010498047,14.23830795288086
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 2)",7.097263813018799,44.25495147705078,14.197713851928711
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(3, 1)",6.500638008117676,44.0789794921875,13.94215202331543
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(1, 0)",7.7586774826049805,44.479923248291016,14.012919425964355
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(3, 0)",6.823296546936035,39.15080261230469,14.462066650390625
"(3, 1)",6.919765949249268,36.573036193847656,14.451887130737305
"(2, 1)",7.008609294891357,35.96739196777344,14.518019676208496
"(3, 1)",6.919765949249268,36.573036193847656,14.451887130737305
"(3, 2)",6.731731414794922,36.773292541503906,14.45305347442627
"(3, 2)",6.731731414794922,36.773292541503906,14.45305347442627
"(4, 2)",5.893174648284912,38.30404281616211,14.378148078918457
"(3, 2)",6.731731414794922,36.773292541503906,14.45305347442627
"(4, 2)",5.893174648284912,38.30404281616211,14.378148078918457
"(4, 3)",5.392012596130371,39.100093841552734,14.208307266235352
"(4, 4)",5.292009353637695,40.006591796875,14.21662712097168
"(4, 4)",5.292009353637695,40.006591796875,14.21662712097168
"(4, 5)",5.479798793792725,41.97808837890625,14.243304252624512
"(5, 5)",7.468804836273193,-26.32564353942871,14.233985900878906
"(4, 5)",8.828353881835938,12.404354095458984,14.339256286621094
"(3, 5)",19.567947387695312,-53.471519470214844,14.526973724365234
"(4, 5)",18.325605392456055,-51.55461120605469,14.434505462646484
"(3, 5)",19.567947387695312,-53.471519470214844,14.526973724365234
"(4, 5)",18.325605392456055,-51.55461120605469,14.434505462646484
"(4, 4)",17.773422241210938,-52.22541046142578,14.42498779296875
"(4, 3)",19.653627395629883,-50.834957122802734,14.430450439453125
"(4, 2)",20.42507553100586,-46.740577697753906,14.568669319152832
"(3, 2)",20.960657119750977,-52.54426193237305,14.640031814575195
"(4, 2)",20.42507553100586,-46.740577697753906,14.568669319152832
"(5, 2)",20.348939895629883,-54.01893615722656,14.284990310668945
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(5, 2)",20.348939895629883,-54.01893615722656,14.284990310668945
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(4, 3)",20.39680290222168,-48.653011322021484,14.074743270874023
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 0)",19.87873649597168,-52.49433135986328,14.582437515258789
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(3, 1)",20.81669807434082,-52.21723175048828,14.519308090209961
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 0)",19.87873649597168,-52.49433135986328,14.582437515258789
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(5, 0)",19.843856811523438,-47.68428039550781,14.297136306762695
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
"(5, 0)",19.843856811523438,-47.68428039550781,14.297136306762695
"(1, 5)",20.443832397460938,-53.63842010498047,14.23830795288086
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.1744914054870605,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(3, 2)",5.487720966339111,42.38197326660156,14.013071060180664
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
